blocker_states,challenge_status,close_count,display_name,goal_blocked,ledger_state_count,module_role,next_action,open_count,required_for_goal,risk_blocked_count,runtime_account_count,signal_count,strategy_id,test_states
,ready_for_10_day_challenge,0,M14 rescue variant for M10-PA-013,false,2,independent_runtime,M14 rescue variant is connected to the M12 accountized parent-scan quality filter; run it as an A/B rescue account for 10 trading days. Do not overwrite the M10-PA-013 baseline.,0,false,0,2,0,M10-PA-013-m14-modify-20260522,zero_signal
,ready_for_10_day_challenge,0,M14 rescue variant for M12-FTD-001,false,1,independent_runtime,M14 rescue variant is connected to the M12 accountized parent-scan quality filter; run it as an A/B rescue account for 10 trading days. Do not overwrite FTD001 baseline or loss-streak-guard.,0,false,0,1,0,M12-FTD-001-m14-modify-20260522,zero_signal
,ready_for_10_day_challenge,0,M14 detector rebuild variant for M10-PA-011,false,1,independent_runtime,M14 detector rebuild variant is connected to the M12 accountized failed-ORB retest adapter; run it as a 5m A/B rescue account for 10 trading days before any reject/final-drop decision. Do not overwrite the M10-PA-011 baseline.,0,false,0,1,18,M10-PA-011-ORB-R1,signal_generated
,plugin_ab_ledger,0,Filter and ranking module,false,1,plugin_filter,"Attach as A/B filter ledger, not as an independent account.",0,true,0,0,0,M10-PA-003,plugin_ab_attached
,plugin_ab_ledger,0,BLSHS limit filter,false,1,plugin_filter,"Attach as A/B filter ledger, not as an independent account.",0,true,0,0,0,M10-PA-006,plugin_ab_attached
,plugin_ab_ledger,0,Target module,false,1,plugin_filter,Attach as A/B target module ledger.,0,true,0,0,0,M10-PA-014,plugin_ab_attached
,plugin_ab_ledger,0,Stop and sizing module,false,1,plugin_filter,Attach as A/B stop and sizing module ledger.,0,true,0,0,0,M10-PA-015,plugin_ab_attached
,plugin_ab_ledger,0,Range add-on module,false,1,plugin_filter,Attach as A/B add-on module ledger.,0,true,0,0,0,M10-PA-016,plugin_ab_attached
detector_missing,research_only_blocked,0,Visual research-only module,false,1,research_only,Keep as research-only until a minimum detector contract exists.,0,false,0,0,0,M10-PA-010,detector_missing
not_connected,external_shadow_research_only,0,AI-Trader external signal research,false,1,external_research,Only ingest authorized public/user-approved signals into shadow testing; never copy-trade or execute directly.,0,false,0,0,0,AI-TRADER-EXTERNAL,not_connected
