symbol,label,market,direction,simulated_opened_at,simulated_closed_at,hypothetical_open_level,hypothetical_close_level,simulated_units,simulated_cash_result,simulated_r_result,simulated_exit_reason,setup_type,hypothetical_entry_trigger,hypothetical_stop_plan,hypothetical_target_plan,source_refs,explanation
TSLA,Tesla,US,long,2010-08-17T16:00:00-04:00,2010-08-23T16:00:00-04:00,18.96,20.36,716.0000,999.54,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 33 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2010-08-12T16:00:00-04:00,2010-09-03T16:00:00-04:00,107.65,110.69,164.0000,-498.56,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 30 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2010-08-12T16:00:00-04:00,2010-09-03T16:00:00-04:00,44.56,45.92,367.0000,-499.12,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 30 closed below the prior close with a directional body
TSLA,Tesla,US,long,2010-09-03T16:00:00-04:00,2010-09-10T16:00:00-04:00,20.87,20.31,892.0000,-499.52,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 46 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2010-07-08T16:00:00-04:00,2010-09-14T16:00:00-04:00,44.31,47.53,310.0000,998.20,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 5 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2010-09-03T16:00:00-04:00,2010-09-15T16:00:00-04:00,45.73,47.73,500.0000,1000.00,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 46 closed above the prior close with a directional body
TSLA,Tesla,US,short,2010-07-06T16:00:00-04:00,2010-09-16T16:00:00-04:00,20.00,23.10,161.0000,-499.10,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3 closed below the prior close with a directional body
TSLA,Tesla,US,long,2010-09-16T16:00:00-04:00,2010-09-17T16:00:00-04:00,22.15,20.79,367.0000,-499.12,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 54 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2010-09-03T16:00:00-04:00,2010-09-21T16:00:00-04:00,110.54,114.64,243.0000,996.30,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 46 closed above the prior close with a directional body
TSLA,Tesla,US,short,2010-09-24T16:00:00-04:00,2010-09-24T16:00:00-04:00,19.95,20.14,2631.0000,-499.89,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 60 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2010-07-08T16:00:00-04:00,2010-09-27T16:00:00-04:00,107.00,114.96,125.0000,995.00,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 5 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2010-09-27T16:00:00-04:00,2010-09-28T16:00:00-04:00,12.35,11.79,892.0000,-499.52,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 61 closed above the prior close with a directional body
TSLA,Tesla,US,long,2010-09-29T16:00:00-04:00,2010-09-30T16:00:00-04:00,21.19,20.76,1162.0000,-499.66,-1.0000,stop_before_target_same_bar,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 63 closed above the prior close with a directional body
TSLA,Tesla,US,short,2010-10-19T16:00:00-04:00,2010-10-20T16:00:00-04:00,20.20,20.64,1136.0000,-499.84,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 77 closed below the prior close with a directional body
NVDA,NVIDIA,US,short,2010-10-04T16:00:00-04:00,2010-10-22T16:00:00-04:00,11.24,11.87,793.0000,-499.59,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 66 closed below the prior close with a directional body
TSLA,Tesla,US,long,2010-11-01T16:00:00-04:00,2010-11-02T16:00:00-04:00,21.94,21.05,563.0000,-499.94,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 86 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2010-11-08T16:00:00-05:00,2010-11-08T16:00:00-05:00,122.34,122.18,772.0000,-123.52,-1.0000,stop_before_target_same_bar,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 91 closed above the prior close with a directional body
TSLA,Tesla,US,long,2010-11-05T16:00:00-04:00,2010-11-12T16:00:00-05:00,24.87,30.31,183.0000,995.15,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 90 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2010-11-15T16:00:00-05:00,2010-11-16T16:00:00-05:00,52.78,51.61,851.0000,999.07,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 96 closed below the prior close with a directional body
NVDA,NVIDIA,US,long,2010-11-22T16:00:00-05:00,2010-12-02T16:00:00-05:00,13.66,14.44,1282.0000,999.96,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 101 closed above the prior close with a directional body
